Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
16.2.2021,12:33:59.158,17352,20210,46.1,12754,19945,39.0,2.1,0.931,0.925,0.925,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1789.5,1144.9,823.1,810.7,990.4,789.7,6.1,0.5,21.7,4.2,0.5,0.6,531.8,19.0,48.8,32.0,35.1,39.6,19.8,0.0,0.0,0.0,0.0,0.0,0.0,48.8,16.2,22.0,22.0,22.0,22.0,22.0,22.0,0.0,81.3,74.0,79.2,0.4,20.2,0.1,18.7,26.0,20.8,0.0,79.8,0.0,0.0,0.0,0.0,99.6,0.0,99.9,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.7,35.0,0.925,1.087,0.931,9.738,11.510,9.739,9.739,32.114,1.426,1.291,1.480,0.005,0.297,0.000,9.038,12.517,21.555,32.192,1500.0,800.0,36.6,16.2,10.8,198.6,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1126,2743,No,33,100.0,No,No,3636,1758,0.3,0.6,0.9,0.014,0.056,66671,42591,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,62,1.106,1134,96.188,106.407,134.313,1340.0,1750.0,100.0,99.8,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2446,106,8.0,2324,0,1.138,11.453,1.144,91.016,99.414,0,0,0.000,0.000,34159,1053,0.112,1.628,0,1.000,94,39,6,
16.2.2021,12:34:1.191,17352,20210,46.1,12758,19940,39.0,2.1,0.931,0.938,0.938,0.938,0.938,0.938,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1705.5,1099.0,821.9,821.2,794.0,932.6,0.7,0.6,16.7,9.9,0.6,0.8,517.0,24.6,45.3,44.6,38.4,36.1,37.6,0.0,0.0,0.0,0.0,0.0,0.0,45.3,18.9,22.0,22.0,22.0,22.0,22.0,22.0,0.0,77.5,73.5,76.3,0.2,20.8,0.2,22.5,26.5,23.7,0.0,79.2,0.0,0.0,0.0,0.0,99.8,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.6,34.5,0.938,1.087,0.938,9.652,11.505,9.651,9.651,32.029,1.401,1.285,1.410,0.001,0.298,0.003,8.961,12.512,21.472,32.103,1500.0,800.0,36.5,16.1,10.7,201.3,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1112,2738,No,32,100.0,No,No,3636,1758,0.0,0.6,0.6,0.000,0.024,66671,42591,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,62,1.119,1161,100.406,112.329,136.320,1340.0,1750.0,100.0,100.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2451,106,8.0,2328,0,1.094,11.453,1.144,94.336,110.352,0,0,0.000,0.000,34159,1053,0.042,1.685,0,1.000,100,39,6,
16.2.2021,12:34:3.226,17347,20216,46.1,12759,19939,39.0,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1627.8,1056.2,730.4,776.7,718.1,864.5,6.0,0.4,16.9,9.4,0.4,0.7,483.9,24.6,43.0,37.6,36.1,24.6,32.3,0.0,0.0,0.0,0.0,0.0,0.0,43.0,16.5,22.0,22.0,22.0,22.0,22.0,22.0,0.0,74.0,69.8,72.6,0.4,19.8,0.2,26.0,30.2,27.4,0.0,80.2,0.0,0.0,0.0,0.0,99.6,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.4,35.5,0.938,1.087,0.938,9.534,11.518,9.533,9.533,31.945,1.351,1.207,1.328,0.005,0.295,0.001,8.853,12.526,21.380,32.006,1500.0,800.0,36.4,15.9,10.6,208.9,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1121,2743,No,32,100.0,No,No,3636,1758,0.3,1.2,1.5,0.010,0.126,66671,42591,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,62,1.106,1169,95.344,105.474,134.941,1340.0,1750.0,100.0,99.9,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2437,106,8.0,2315,0,1.119,11.484,1.144,88.086,104.492,0,0,0.000,0.000,34159,1053,0.433,1.439,0,0.000,106,40,6,
16.2.2021,12:34:5.268,17346,20217,46.1,12761,19937,39.0,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1537.7,981.5,779.3,627.1,787.7,677.9,0.5,0.4,17.4,7.3,0.5,0.7,451.5,29.0,39.6,33.5,30.5,38.1,26.7,0.0,0.0,0.0,0.0,0.0,0.0,39.6,16.4,22.0,22.0,22.0,22.0,22.0,22.0,0.0,69.9,65.1,68.4,0.1,19.1,0.1,30.1,34.9,31.6,0.0,80.9,0.0,0.0,0.0,0.0,99.9,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.2,34.0,0.938,1.087,0.931,9.468,11.495,9.469,9.469,31.839,1.286,1.131,1.247,0.001,0.293,0.002,8.794,12.501,21.295,31.910,1500.0,800.0,36.3,15.8,10.5,219.2,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1130,2749,No,33,100.0,No,No,3636,1758,0.0,0.3,0.3,0.000,0.008,66671,42591,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,63,1.106,1196,100.406,111.074,136.641,1340.0,1750.0,100.0,99.7,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2432,106,8.0,2310,0,1.125,11.531,1.144,87.109,98.145,0,0,0.000,0.000,34159,1053,1.904,1.568,0,1.000,106,40,6,
16.2.2021,12:34:7.303,17346,20216,46.1,12766,19932,39.0,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1492.9,1140.9,791.8,518.6,801.2,521.4,0.5,0.5,14.7,11.1,0.5,0.5,441.2,18.4,43.8,30.0,20.7,35.3,23.0,0.0,0.0,0.0,0.0,0.0,0.0,43.8,14.3,22.0,22.0,22.0,22.0,22.0,22.0,0.0,67.9,61.4,64.3,0.1,18.9,0.1,32.1,38.6,35.7,0.0,81.1,0.0,0.0,0.0,0.0,99.9,0.0,99.9,1597.1,16.00,16,18,18,38,75,560,1,34.5,34.2,33.8,0.938,1.087,0.938,9.377,11.493,9.376,9.376,31.759,1.317,1.038,1.135,0.001,0.293,0.001,8.710,12.498,21.209,31.816,1500.0,800.0,36.2,15.6,10.4,227.0,No,No,No,38.0,34.6,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1112,2755,No,33,100.0,No,No,3636,1758,0.0,0.3,0.3,0.000,0.002,66671,42591,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,63,1.113,1202,106.313,118.273,139.430,1340.0,1750.0,100.0,100.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2446,106,8.0,2323,0,1.119,11.484,1.144,94.922,103.906,0,0,0.000,0.000,34159,1053,1.652,1.701,0,1.000,108,40,6,
16.2.2021,12:34:9.340,17346,20216,46.1,12769,19929,39.0,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1504.6,1012.0,825.2,554.6,867.8,603.3,0.9,0.9,18.6,7.0,0.9,1.0,449.7,26.1,37.6,34.6,21.5,40.0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,40.0,14.7,22.0,22.0,22.0,22.0,22.0,22.0,0.0,68.4,63.0,67.6,0.2,19.1,0.2,31.6,37.0,32.4,0.0,80.9,0.0,0.0,0.0,0.0,99.8,0.0,99.7,1597.1,16.00,16,18,18,38,75,560,1,34.5,34.2,33.5,0.925,1.087,0.931,9.404,11.500,9.405,9.405,31.786,1.289,1.095,1.208,0.002,0.293,0.002,8.738,12.506,21.244,31.859,1500.0,800.0,36.2,15.7,10.4,221.8,No,No,No,38.0,34.5,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1121,2743,No,32,100.0,No,No,3636,1758,0.0,0.4,0.4,0.000,0.094,66671,42591,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,64,1.125,1226,102.938,115.805,138.496,1340.0,1750.0,100.0,100.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2442,106,8.0,2320,0,1.100,11.531,1.144,98.438,106.445,0,0,0.000,0.000,34159,1053,0.231,1.503,0,0.000,101,40,6,
16.2.2021,12:34:11.375,17378,20185,46.2,12765,19933,39.0,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1763.0,1120.7,1027.7,680.5,1042.9,637.8,0.6,0.5,15.6,10.7,0.6,0.6,525.1,19.0,52.6,43.5,16.7,41.9,22.9,0.0,0.0,0.0,0.0,0.0,0.0,52.6,16.4,22.0,22.0,22.0,22.0,22.0,22.0,0.0,80.1,75.1,76.8,0.1,20.5,0.1,19.9,24.9,23.2,0.0,79.5,0.0,0.0,0.0,0.0,99.8,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,34.5,34.6,34.8,0.925,1.087,0.931,9.696,11.508,9.695,9.695,32.076,1.437,1.340,1.386,0.001,0.297,0.001,9.000,12.515,21.514,32.151,1500.0,800.0,36.5,16.2,10.8,199.3,No,No,No,38.0,34.5,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1118,2760,No,32,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.000,66671,42591,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,64,1.144,1235,92.813,106.154,136.484,1340.0,1750.0,93.0,99.4,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2461,106,8.0,2339,0,1.138,11.453,1.144,90.430,102.539,0,0,0.000,0.000,34159,1053,0.031,1.495,0,0.000,98,40,6,
16.2.2021,12:34:13.408,17371,20192,46.2,12772,19926,39.0,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1849.1,1216.1,975.5,846.0,1046.6,700.8,2.1,0.5,13.5,11.6,0.5,3.2,555.5,30.0,52.3,42.3,33.8,56.1,23.0,0.0,0.0,0.0,0.0,0.0,0.0,56.1,19.8,22.0,22.0,22.0,22.0,22.0,22.0,0.0,84.0,78.2,80.0,0.2,20.5,0.5,15.9,21.8,20.0,0.0,79.5,0.1,0.0,0.0,0.0,99.8,0.0,99.4,1597.1,16.00,16,18,18,38,75,560,1,34.5,34.7,34.5,0.938,1.087,0.938,9.786,11.515,9.786,9.786,32.197,1.523,1.430,1.443,0.002,0.297,0.006,9.085,12.523,21.608,32.256,1500.0,800.0,36.7,16.3,10.9,191.2,No,No,No,38.0,34.5,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1112,2738,No,33,100.0,No,No,3636,1758,0.0,0.3,0.3,0.000,0.030,66671,42592,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,64,1.113,1236,97.875,108.886,138.285,1340.0,1750.0,100.0,100.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2469,106,8.0,2347,0,1.100,11.453,1.144,95.898,105.078,0,0,0.000,0.000,34159,1053,0.338,1.522,0,0.000,96,40,6,
16.2.2021,12:34:15.447,17372,20191,46.2,12764,19934,39.0,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1707.2,1109.1,854.3,721.3,928.1,722.7,6.2,0.3,17.7,8.0,0.3,0.4,506.3,25.3,53.8,36.1,30.0,42.3,26.1,0.0,0.0,0.0,0.0,0.0,0.0,53.8,17.8,22.0,22.0,22.0,22.0,22.0,22.0,0.0,77.6,70.2,75.5,0.3,19.8,0.1,22.4,29.8,24.5,0.0,80.2,0.0,0.0,0.0,0.0,99.7,0.0,99.9,1597.1,16.00,16,18,18,38,75,560,1,34.6,34.6,34.8,0.931,1.087,0.931,9.619,11.502,9.619,9.619,31.997,1.430,1.246,1.379,0.005,0.295,0.001,8.928,12.509,21.436,32.066,1500.0,800.0,36.4,16.0,10.7,202.6,No,No,No,38.0,34.6,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1121,2743,No,32,100.0,No,No,3636,1758,0.3,0.0,0.3,0.010,0.000,66671,42592,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,64,1.131,1245,92.813,104.994,138.699,1340.0,1750.0,100.0,100.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2432,106,8.0,2310,0,1.106,11.563,1.144,96.875,105.469,0,0,0.000,0.000,34159,1053,0.000,1.503,0,1.000,94,41,6,
16.2.2021,12:34:17.485,17391,20171,46.3,12762,19936,39.0,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1650.9,1127.3,893.6,710.4,876.0,698.3,0.4,0.4,16.2,9.6,0.5,0.8,498.7,19.8,46.5,32.0,29.7,38.9,24.4,0.0,0.0,0.0,0.0,0.0,0.0,46.5,15.9,22.0,22.0,22.0,22.0,22.0,22.0,0.0,75.0,69.7,72.4,0.1,19.6,0.2,25.0,30.3,27.6,0.0,80.4,0.0,0.0,0.0,0.0,99.9,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,34.6,34.5,34.5,0.931,1.087,0.931,9.552,11.513,9.552,9.552,31.954,1.420,1.251,1.296,0.001,0.295,0.001,8.869,12.520,21.390,32.019,1500.0,800.0,36.4,15.9,10.6,205.5,No,No,No,38.0,34.6,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1113,2743,No,32,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.002,66671,42592,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,64,1.106,1266,104.625,115.741,137.574,1340.0,1750.0,100.0,99.4,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2450,106,8.0,2328,0,1.119,11.594,1.144,76.172,84.082,0,0,0.000,0.000,34159,1053,0.074,1.528,0,1.000,100,41,6,
16.2.2021,12:34:19.513,17443,20120,46.4,12770,19929,39.0,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1568.1,1157.4,890.7,783.6,684.0,963.9,2.2,0.5,15.8,10.3,0.6,1.7,506.6,23.0,43.0,35.3,23.8,25.3,29.2,0.0,0.0,0.0,0.0,0.0,0.0,43.0,15.0,22.0,22.0,22.0,22.0,22.0,22.0,0.0,71.3,68.7,71.2,0.2,20.5,0.3,28.7,31.3,28.8,0.0,79.5,0.1,0.0,0.0,0.0,99.8,0.0,99.6,1597.1,16.00,16,18,18,38,75,560,1,34.6,34.4,34.3,0.938,1.087,0.938,9.480,11.558,9.480,9.480,31.962,1.386,1.240,1.272,0.002,0.297,0.003,8.807,12.570,21.377,32.030,1500.0,800.0,36.4,15.8,10.5,207.1,No,No,No,38.0,34.6,38.0,40.0,0.928,3.296,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1125,2743,No,32,100.0,No,No,3636,1758,0.0,0.3,0.3,0.000,0.014,66671,42592,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,64,1.106,1269,92.813,102.674,136.949,1340.0,1750.0,100.0,99.6,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2540,106,8.0,2418,0,1.106,11.531,1.144,86.719,98.047,0,0,0.000,0.000,34159,1053,1.540,6.483,0,1.000,125,41,6,
16.2.2021,12:34:21.551,17426,20137,46.3,12770,19928,39.0,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1552.1,1137.4,820.0,653.6,800.5,784.6,7.1,0.6,16.9,8.3,3.2,0.8,482.1,23.8,49.2,33.0,24.6,35.3,33.0,0.0,0.0,0.0,0.0,0.0,0.0,49.2,16.6,22.0,22.0,22.0,22.0,22.0,22.0,0.0,70.6,65.9,70.1,0.4,19.6,0.5,29.4,34.1,29.9,0.0,80.4,0.1,0.0,0.0,0.0,99.5,0.0,99.3,1597.1,16.00,16,18,18,38,75,560,1,34.6,34.4,34.5,0.938,1.087,0.931,9.470,11.519,9.470,9.470,31.881,1.352,1.137,1.280,0.006,0.296,0.005,8.803,12.527,21.330,31.959,1500.0,800.0,36.3,15.8,10.5,213.4,No,No,No,38.0,34.6,38.0,40.0,0.928,3.296,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1112,2743,No,32,100.0,No,No,3636,1758,0.0,0.6,0.6,0.000,0.028,66671,42592,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,64,1.131,1269,101.250,114.539,135.332,1340.0,1750.0,100.0,100.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2468,106,8.0,2346,0,1.138,11.531,1.144,94.922,104.883,0,0,0.000,0.000,34159,1053,0.211,1.491,0,1.000,120,41,6,
16.2.2021,12:34:23.594,17428,20135,46.3,12767,19931,39.0,2.1,0.931,0.931,0.931,0.925,0.925,0.925,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1643.9,1177.0,831.1,752.7,868.3,891.7,2.9,0.5,16.7,8.5,0.5,1.2,516.2,24.6,53.8,30.0,32.3,31.5,32.3,0.7,0.0,0.0,0.0,0.0,0.0,53.8,17.1,22.0,22.0,22.0,22.0,22.0,22.0,0.0,74.7,68.4,75.2,0.2,20.4,0.2,25.3,31.6,24.8,0.0,79.6,0.1,0.0,0.0,0.0,99.8,0.0,99.7,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.6,34.5,0.925,1.087,0.931,9.550,11.508,9.551,9.551,31.957,1.448,1.197,1.398,0.003,0.297,0.001,8.867,12.515,21.382,32.014,1500.0,800.0,36.4,15.9,10.6,201.8,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1113,2755,No,33,100.0,No,No,3636,1758,0.0,0.3,0.3,0.000,0.034,66671,42592,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,64,1.125,1270,95.344,107.262,132.668,1340.0,1750.0,100.0,99.4,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2511,106,8.0,2388,0,1.106,11.422,1.144,85.938,92.383,0,0,0.000,0.000,34159,1053,0.840,1.841,0,1.000,137,41,6,
16.2.2021,12:34:25.622,17419,20144,46.3,12777,19922,39.0,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1684.0,1325.3,856.6,829.0,759.7,720.3,10.6,1.0,281.5,342.6,1.0,1.4,567.8,20.7,53.8,35.3,32.3,24.6,26.9,0.7,0.0,8.4,10.0,0.0,0.0,53.8,17.7,22.0,22.0,22.0,22.0,22.0,22.0,0.0,76.5,71.5,67.3,0.7,45.7,0.4,23.5,28.5,32.7,0.0,54.3,0.0,0.0,0.0,0.0,99.3,0.0,99.5,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.6,34.8,0.938,1.087,0.931,9.702,11.571,9.701,9.701,32.143,1.496,1.268,1.162,0.009,0.666,0.004,9.011,12.584,21.595,32.220,1500.0,800.0,36.6,16.2,10.8,193.4,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1131,2755,No,33,100.0,No,No,3636,1758,0.9,0.7,1.6,0.074,0.134,66671,42592,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,65,1.113,1270,86.063,95.745,132.543,1340.0,1750.0,100.0,99.8,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2511,106,8.0,2388,0,1.100,11.516,1.144,84.961,93.262,0,0,0.000,0.000,34159,1053,3.042,2.079,0,1.000,142,41,6,
