Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
16.2.2021,12:11:4.017,15811,21752,42.0,11887,20811,36.3,1.2,1.456,1.013,1.013,1.013,1.013,1.013,3593.4,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1739.3,241.2,748.3,821.7,704.3,667.6,306.8,106.0,575.5,193.0,293.5,470.0,572.3,20.1,3.8,11.6,21.7,15.5,14.7,7.7,1.5,13.9,4.6,5.4,6.9,21.7,10.6,36.0,42.5,42.5,42.5,42.5,42.5,0.0,42.4,46.0,43.9,35.8,37.9,38.0,57.6,54.0,56.1,64.2,62.1,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,47.9,44.3,44.5,1.438,1.087,1.463,18.952,11.804,18.957,32.054,49.270,2.934,3.656,3.426,2.047,2.428,2.442,25.922,12.837,38.759,49.375,1500.0,800.0,56.1,31.6,35.6,152.3,No,No,No,38.0,48.3,38.0,40.0,1.344,3.296,3.296,0.776,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1328,2749,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.066,65384,42191,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,66,1.113,1193,96.188,107.009,133.141,1340.0,1750.0,100.0,100.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2155,123,8.0,2045,0,1.125,11.484,1.144,89.258,104.102,0,0,0.000,0.000,34107,1048,0.168,1.559,0,1.000,146,61,2,
16.2.2021,12:11:6.034,15811,21752,42.0,11885,20814,36.3,1.2,1.456,1.456,1.456,1.456,1.456,1.456,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1721.1,218.7,702.1,790.4,556.4,710.7,318.4,93.1,540.6,163.3,284.3,438.0,544.8,12.4,3.1,8.5,17.0,8.5,13.9,6.2,1.5,11.6,2.3,6.9,9.3,17.0,8.4,42.5,42.5,42.5,42.5,42.5,42.5,0.0,41.9,44.1,41.7,35.5,36.7,37.4,58.1,55.9,58.3,64.5,63.3,62.6,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.5,44.0,45.0,1.450,1.087,1.469,18.585,11.810,18.586,30.885,48.718,2.932,3.517,3.267,2.015,2.344,2.368,25.370,12.844,38.214,48.821,1500.0,800.0,55.5,31.0,34.3,153.9,No,No,No,38.0,46.8,38.0,40.0,1.232,3.312,3.296,0.776,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1283,2749,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.056,65384,42191,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,66,1.119,1205,89.438,100.058,133.969,1340.0,1750.0,100.0,99.2,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2155,123,8.0,2045,0,1.119,11.516,1.144,90.234,99.512,0,0,0.000,0.000,34107,1048,0.043,1.667,0,1.000,142,61,2,
16.2.2021,12:11:8.062,15810,21752,42.0,11887,20812,36.3,1.2,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,1642.6,190.8,690.9,761.8,701.7,586.2,270.5,137.9,526.1,168.6,315.8,510.1,541.9,23.0,1.5,13.8,23.0,20.0,10.0,3.8,0.0,13.8,0.7,4.6,13.0,23.0,10.6,36.0,36.0,36.0,36.0,36.0,36.0,0.0,40.0,43.7,42.1,35.7,37.4,38.5,60.0,56.3,57.9,64.3,62.6,61.5,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.0,44.2,40.3,1.438,1.087,1.463,18.630,11.777,18.637,31.191,48.807,2.760,3.483,3.405,2.041,2.386,2.599,25.469,12.808,38.277,48.896,1500.0,800.0,55.6,31.1,34.7,152.1,No,No,No,38.0,46.1,38.0,40.0,1.280,3.296,3.296,0.776,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1258,2743,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.008,65384,42191,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,67,1.131,1206,95.344,107.858,134.863,1340.0,1750.0,99.0,100.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2155,123,8.0,2045,0,1.131,11.516,1.144,86.914,98.926,0,0,0.000,0.000,34107,1048,0.192,1.532,0,1.000,137,61,2,
16.2.2021,12:11:11.488,15806,21756,42.0,11883,20815,36.3,1.2,1.019,1.019,1.019,1.019,1.019,1.019,4267.1,4267.1,4267.1,3593.4,3593.4,2874.7,99.8,1435.4,176.4,577.9,1087.1,594.3,467.0,201.5,89.4,357.7,145.4,237.7,392.0,480.1,9.3,2.3,6.9,24.0,10.0,9.3,2.3,1.5,5.4,1.5,4.6,6.2,24.0,6.9,42.8,42.8,42.8,36.0,36.0,28.8,0.0,35.1,46.6,36.5,29.4,29.7,31.5,64.9,53.4,63.5,70.6,70.3,68.5,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,45.5,43.4,41.5,1.444,1.087,1.463,17.633,11.710,17.637,26.805,47.217,2.484,3.373,2.997,1.770,1.978,2.194,23.993,12.735,36.727,47.324,1500.0,800.0,53.8,29.4,29.8,161.5,No,No,No,38.0,45.9,38.0,40.0,1.168,3.312,3.296,0.776,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1255,2760,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.458,65384,42192,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,60,0.900,1216,5.906,5.316,33.902,319.0,1750.0,0.0,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2151,123,8.0,2042,0,0.906,11.594,0.900,6.055,5.463,0,0,0.000,0.000,34107,1048,4.726,138.762,0,0.000,2,61,2,
16.2.2021,12:11:12.616,15921,21642,42.3,11922,20776,36.4,1.2,1.375,1.375,1.375,1.375,1.375,1.375,4192.3,4192.3,4192.3,4192.3,4192.3,4192.3,99.8,2219.0,555.9,1735.4,1447.7,1141.9,2027.7,543.3,800.1,760.9,687.9,1752.9,1069.8,1228.5,22.6,15.0,41.5,31.4,26.4,44.0,11.9,21.2,14.4,15.6,33.3,22.0,44.0,24.9,42.0,42.0,42.0,42.0,42.0,42.0,0.0,53.7,75.8,77.7,53.5,53.3,70.2,46.3,24.2,22.3,46.5,46.7,29.8,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,53.9,49.7,51.8,1.400,1.087,1.425,24.146,11.876,24.127,54.120,56.778,3.488,5.695,5.952,3.517,3.434,5.754,33.362,12.916,46.278,56.872,1500.0,800.0,64.6,40.2,60.1,119.5,No,No,No,38.0,53.9,38.0,40.0,1.376,3.312,3.296,0.776,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1335,2760,No,41,100.0,No,No,3635,1756,0.0,0.1,0.1,0.026,0.426,65384,42193,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,59,0.906,1249,7.594,6.882,39.188,744.9,1750.0,18.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2178,124,8.0,2068,0,0.900,11.594,0.900,8.789,7.922,0,0,0.000,0.000,34107,1048,9.881,53.522,0,1.000,0,61,2,
16.2.2021,12:11:14.657,15918,21644,42.3,11928,20771,36.4,1.2,1.381,1.431,1.431,1.431,1.431,1.431,4192.3,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,2381.4,381.8,2467.1,701.9,1896.9,1225.2,468.3,927.8,692.1,712.6,1974.7,837.6,1222.3,24.0,7.5,56.3,15.7,42.1,26.3,8.2,18.7,7.5,15.0,46.6,17.2,56.3,23.8,42.0,42.3,42.3,42.3,42.3,42.3,0.0,57.2,82.6,81.5,62.0,60.4,73.9,42.8,17.4,18.5,38.0,39.6,26.1,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,52.5,50.9,48.0,1.425,1.087,1.444,25.102,11.802,25.107,61.443,58.302,3.430,6.279,6.451,3.891,3.722,6.013,34.973,12.835,47.807,58.431,1500.0,800.0,66.4,41.8,68.3,116.9,No,No,No,38.0,52.5,38.0,40.0,1.392,3.296,3.296,0.776,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1362,2743,No,41,100.0,No,No,3635,1756,0.0,0.0,0.0,0.015,0.064,65384,42193,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,58,0.900,1257,13.500,12.150,40.012,888.1,1750.0,0.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2184,124,8.0,2074,0,0.900,11.594,0.900,10.938,9.863,0,0,0.000,0.000,34107,1048,0.000,1.522,0,0.000,2,61,2,
16.2.2021,12:11:16.675,14546,23016,38.7,11550,21149,35.3,1.2,1.419,1.419,1.419,1.419,1.419,1.419,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,1223.3,148.8,801.4,433.6,854.5,1068.4,109.0,119.0,156.3,114.5,293.8,566.4,490.7,5.3,3.0,16.9,5.3,20.7,23.8,0.7,3.0,1.5,0.7,3.0,5.3,23.8,7.4,36.0,36.0,36.0,36.0,36.0,36.0,0.0,30.2,41.7,55.1,26.8,26.7,33.9,69.8,58.3,44.9,73.2,73.3,66.1,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,49.9,45.2,40.0,1.413,1.087,1.431,18.043,11.571,18.053,28.007,47.710,1.984,3.174,4.431,1.684,1.635,2.616,24.651,12.583,37.234,47.819,1500.0,800.0,54.3,30.1,31.1,157.7,No,No,No,38.0,50.5,38.0,40.0,1.120,3.312,3.296,0.776,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1352,2749,No,41,100.0,No,No,3635,1756,0.1,0.2,0.2,0.040,0.381,65384,42194,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,58,0.900,1229,10.969,9.872,38.652,788.7,1750.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1344,80,8.0,1240,0,0.906,11.594,0.900,10.547,9.338,0,0,0.000,0.000,34107,1048,0.000,1.450,0,1.000,2,61,2,
16.2.2021,12:11:18.693,14510,23052,38.6,11528,21170,35.2,1.2,1.425,1.456,1.456,1.456,1.456,1.456,4242.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1160.5,44.1,321.5,184.1,105.9,356.3,64.1,57.0,151.9,67.5,537.3,464.6,292.9,6.2,0.0,3.8,0.7,1.5,4.6,3.1,0.0,3.1,0.0,4.6,12.4,12.4,3.3,42.5,42.3,42.3,42.3,42.3,42.3,0.0,28.4,31.3,31.7,25.6,26.9,35.9,71.6,68.7,68.3,74.4,73.1,64.1,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,47.1,41.2,42.5,1.413,1.087,1.431,15.477,11.516,15.475,22.504,43.679,1.562,2.047,2.006,1.426,1.506,2.822,20.707,12.524,33.231,43.776,1500.0,800.0,49.7,25.8,25.0,181.3,No,No,No,38.0,47.5,38.0,40.0,1.440,3.312,3.296,0.776,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1315,2743,No,41,100.0,No,No,3635,1756,0.0,0.0,0.1,0.024,0.241,65384,42194,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,57,0.900,1223,10.969,9.872,38.355,749.9,1750.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1344,80,8.0,1240,0,0.900,11.625,0.900,10.156,8.826,0,0,0.000,0.000,34107,1048,4.158,3.876,0,1.000,2,61,2,
16.2.2021,12:11:20.720,14509,23053,38.6,11523,21175,35.2,1.2,1.456,1.456,1.456,1.456,1.456,1.456,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1153.8,76.3,369.1,235.6,157.5,366.8,108.6,79.6,143.8,244.7,539.4,476.1,329.3,9.2,2.3,8.4,5.3,3.8,5.3,3.0,0.0,1.5,3.0,5.3,15.3,15.3,5.2,42.5,42.5,42.5,42.5,42.5,42.5,0.0,28.3,32.9,31.5,27.5,29.5,36.8,71.7,67.1,68.5,72.5,70.5,63.2,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,45.0,41.3,42.0,1.438,1.087,1.463,16.155,11.535,16.154,23.747,44.833,1.622,2.138,2.184,1.586,1.811,2.840,21.816,12.545,34.361,44.913,1500.0,800.0,51.0,26.9,26.4,178.2,No,No,No,38.0,45.1,38.0,40.0,1.392,3.312,3.296,0.776,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1251,2749,No,41,100.0,No,No,3635,1756,0.0,0.1,0.1,0.024,0.341,65385,42195,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,57,0.900,1193,7.594,6.834,38.223,699.8,1750.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1345,80,8.0,1241,0,0.906,11.594,0.900,6.641,6.000,0,0,0.000,0.000,34107,1048,0.221,1.564,0,1.000,2,61,2,
16.2.2021,12:11:22.736,14508,23054,38.6,11522,21176,35.2,1.2,1.450,1.456,1.456,1.456,1.456,1.456,4242.2,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,913.4,68.3,244.4,151.9,149.9,278.6,74.6,42.0,118.1,124.5,226.3,445.8,236.5,7.7,1.5,3.1,2.3,5.4,4.6,2.3,0.7,0.0,1.5,0.7,10.8,10.8,3.4,42.5,36.0,36.0,36.0,36.0,36.0,0.0,22.7,24.8,25.9,21.3,21.9,28.0,77.3,75.2,74.1,78.7,78.1,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,43.4,40.4,39.0,1.444,1.087,1.463,14.751,11.514,14.752,17.193,42.330,1.388,1.652,1.876,1.284,1.386,2.147,19.366,12.522,31.887,42.433,1500.0,800.0,48.2,24.6,19.1,197.9,No,No,No,38.0,43.6,38.0,40.0,1.184,3.312,3.296,0.776,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1231,2755,No,41,100.0,No,No,3635,1756,0.0,0.0,0.0,0.008,0.194,65385,42195,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,56,0.906,1175,6.750,6.117,37.785,685.4,1750.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1347,81,8.0,1243,0,0.906,11.594,0.900,6.250,5.652,0,0,0.000,0.000,34107,1048,0.043,1.482,0,0.000,2,61,2,
16.2.2021,12:11:24.758,14511,23051,38.6,11519,21179,35.2,1.2,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,805.5,60.9,466.6,182.5,155.5,346.6,71.4,77.5,143.3,108.7,326.2,416.7,263.4,0.7,0.7,9.2,0.7,3.0,2.3,0.7,0.7,0.7,3.0,3.0,4.6,9.2,2.4,36.0,36.0,36.0,36.0,36.0,36.0,0.0,20.2,27.7,24.5,19.1,20.0,27.8,79.8,72.3,75.5,80.9,80.0,72.2,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,42.6,40.7,38.0,1.444,1.087,1.463,14.983,11.549,14.986,16.099,42.538,1.332,2.145,1.883,1.237,1.339,2.234,19.510,12.560,32.069,42.625,1500.0,800.0,48.4,25.0,17.9,190.8,No,No,No,38.0,42.8,38.0,40.0,1.120,3.312,3.296,0.776,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1209,2749,No,41,100.0,No,No,3635,1756,0.0,0.0,0.0,0.008,0.062,65385,42196,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,56,0.906,1156,5.906,5.353,37.570,677.2,1750.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1339,81,8.0,1236,0,0.906,11.594,0.900,5.859,5.298,0,0,0.000,0.000,34107,1048,0.207,1.531,0,1.000,2,61,2,
16.2.2021,12:11:26.782,14504,23058,38.6,11529,21169,35.2,1.2,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,3593.4,3593.4,3593.4,3593.4,4242.2,99.8,689.8,51.4,135.1,107.6,87.8,263.8,49.3,37.8,96.5,91.7,205.5,346.9,180.3,2.3,0.0,3.1,0.0,0.7,8.5,0.0,1.5,0.0,0.7,2.3,5.4,8.5,2.0,36.0,36.0,36.0,36.0,36.0,42.5,0.0,17.5,18.0,20.3,16.0,17.5,22.6,82.5,82.0,79.7,84.0,82.5,77.4,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,41.8,38.8,45.0,1.450,1.087,1.469,13.430,11.508,13.432,13.432,39.865,1.103,1.245,1.514,1.000,1.116,1.725,16.895,12.515,29.410,39.950,1500.0,800.0,45.4,22.4,14.9,218.0,No,No,No,38.0,41.9,38.0,40.0,1.392,3.312,3.296,0.768,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1196,2738,No,41,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.028,65385,42196,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,55,0.906,1134,8.438,7.646,37.355,638.8,1750.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1339,81,8.0,1236,0,0.906,11.594,0.900,8.008,7.239,0,0,0.000,0.000,34107,1048,4.556,1.741,0,1.000,2,61,2,
16.2.2021,12:11:28.812,14522,23040,38.6,11526,21172,35.2,1.2,1.019,1.463,1.463,1.463,1.463,1.463,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1232.3,130.6,958.7,269.4,386.5,464.9,198.5,273.6,332.4,292.2,703.5,562.1,483.7,6.1,2.3,22.3,0.0,6.1,8.4,3.8,5.3,6.1,3.8,13.0,8.4,22.3,7.1,42.5,42.5,42.5,42.5,42.5,42.5,0.0,30.3,43.4,35.1,29.8,30.9,39.5,69.7,56.6,64.9,70.2,69.1,60.5,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,49.3,43.6,40.3,1.438,1.087,1.463,17.996,11.633,17.988,26.368,47.435,2.004,3.544,2.594,1.981,2.106,3.263,24.306,12.651,36.957,47.513,1500.0,800.0,54.0,30.0,29.3,156.3,No,No,No,38.0,49.9,38.0,40.0,1.280,3.312,3.296,0.776,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1210,2760,No,41,100.0,No,No,3635,1756,0.0,0.1,0.2,0.017,0.518,65385,42197,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,55,0.906,1121,6.750,6.117,37.484,674.8,1750.0,1.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1346,67,8.0,1242,0,0.906,11.625,0.900,5.859,5.475,0,0,0.000,0.000,34107,1048,0.677,1.980,0,1.000,2,61,2,
16.2.2021,12:11:30.832,14519,23043,38.6,11534,21164,35.2,1.2,1.456,1.013,1.013,1.013,1.013,1.013,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,1106.4,64.3,323.7,261.4,192.4,289.3,86.1,86.9,214.3,146.9,409.2,533.7,309.5,2.3,0.7,3.8,3.8,4.6,5.4,0.0,3.1,3.8,3.1,4.6,7.7,7.7,3.6,36.0,36.0,36.0,36.0,36.0,36.0,0.0,27.2,31.6,30.2,26.0,27.0,34.7,72.8,68.4,69.8,74.0,73.0,65.3,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.6,41.3,39.0,1.444,1.087,1.463,16.088,11.536,16.094,22.574,44.769,1.627,2.179,2.092,1.564,1.748,2.747,21.776,12.546,34.322,44.882,1500.0,800.0,51.0,26.8,25.1,181.2,No,No,No,38.0,46.0,38.0,40.0,1.264,3.312,3.296,0.768,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1294,2749,No,41,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.095,65385,42197,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,55,0.906,1096,5.906,5.353,36.844,594.2,1750.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1345,67,8.0,1241,0,0.906,11.625,0.900,6.055,5.463,0,0,0.000,0.000,34107,1048,0.031,1.484,0,0.000,2,61,2,
