Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
16.2.2021,12:43:15.043,17544,20018,46.7,12878,19820,39.3,2.1,1.456,1.456,1.456,1.456,1.456,1.456,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,1310.7,164.1,471.3,211.5,244.2,312.8,154.1,817.8,576.8,116.7,353.4,1560.2,524.5,3.8,4.6,5.4,7.7,6.2,6.9,3.1,22.4,13.9,2.3,3.8,34.1,34.1,9.5,36.0,36.0,36.0,36.0,36.0,36.0,0.0,32.1,37.9,34.8,45.4,40.1,51.2,67.9,62.1,65.2,54.6,59.9,48.8,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.3,44.5,41.3,1.444,1.087,1.469,18.293,11.717,18.289,31.314,48.223,1.832,2.228,2.132,3.170,2.286,4.655,24.948,12.742,37.690,48.303,1500.0,800.0,54.9,30.5,34.8,152.2,No,No,No,37.0,46.3,37.0,40.0,1.440,3.296,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1267,2743,No,39,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.000,66724,42717,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,66,1.131,1323,100.406,113.585,137.484,1340.0,1750.0,100.0,100.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2436,111,8.0,2310,0,1.150,11.453,1.144,87.695,101.758,0,0,0.000,0.000,34161,1055,0.043,1.502,0,1.000,106,60,8,
16.2.2021,12:43:17.063,17534,20028,46.6,12872,19826,39.3,2.1,1.025,1.025,1.025,1.025,1.025,1.025,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,1308.9,141.0,422.3,193.1,255.0,324.6,154.8,764.5,582.9,107.0,363.1,1507.5,510.4,3.8,1.5,9.3,2.3,5.4,4.6,3.1,17.0,12.4,1.5,3.8,36.4,36.4,8.4,36.0,36.0,36.0,36.0,36.0,36.0,0.0,31.9,37.1,34.8,43.7,39.2,51.0,68.1,62.9,65.2,56.3,60.8,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.0,44.5,41.5,1.450,1.087,1.469,18.142,11.690,18.149,30.934,48.018,1.815,2.194,2.210,3.075,2.290,4.545,24.784,12.713,37.497,48.124,1500.0,800.0,54.7,30.2,34.4,153.0,No,No,No,37.0,46.0,37.0,40.0,1.344,3.312,3.296,0.800,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1254,2749,No,39,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.036,66724,42717,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,66,1.113,1328,106.313,118.273,138.613,1340.0,1750.0,100.0,100.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2441,111,8.0,2315,0,1.125,11.531,1.144,90.625,105.078,0,0,0.000,0.000,34161,1055,0.148,1.513,0,0.000,107,60,8,
16.2.2021,12:43:19.086,17533,20029,46.6,12872,19826,39.3,2.1,1.025,1.025,1.025,1.413,1.413,1.413,3593.4,3593.4,3593.4,4217.2,4217.2,4217.2,99.8,1314.3,163.6,440.9,172.0,250.4,418.8,179.9,877.0,594.1,131.4,430.0,1697.2,555.8,3.1,3.1,9.3,2.3,2.3,4.6,2.3,26.3,10.0,3.8,6.9,44.1,44.1,9.8,36.0,36.0,36.0,42.3,42.3,42.3,0.0,32.2,37.3,36.3,48.5,40.1,57.0,67.8,62.7,63.7,51.5,59.9,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,45.9,45.5,47.0,1.425,1.087,1.444,18.401,11.723,18.401,32.979,48.350,1.866,2.133,2.294,3.321,2.313,5.141,25.066,12.749,37.815,48.448,1500.0,800.0,55.1,30.7,36.6,146.4,No,No,No,37.0,45.9,37.0,40.0,1.360,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1243,2749,No,39,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.000,66724,42717,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,66,1.131,1328,91.125,103.085,138.293,1340.0,1750.0,100.0,99.5,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2448,111,8.0,2322,0,1.138,11.516,1.144,83.008,99.414,0,0,0.000,0.000,34161,1055,0.344,1.514,0,0.000,97,60,8,
16.2.2021,12:43:21.107,17539,20023,46.6,12873,19825,39.3,2.1,1.025,1.025,1.025,1.431,1.431,1.431,3593.4,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1390.9,166.4,451.7,197.9,274.5,446.1,219.1,1031.5,710.4,164.1,753.6,1808.3,634.5,1.5,0.7,9.2,2.3,3.0,7.6,4.6,21.5,15.3,3.0,14.6,43.8,43.8,10.6,36.0,42.3,42.3,42.3,42.3,42.3,0.0,33.9,38.5,38.6,55.5,45.8,65.6,66.1,61.5,61.4,44.5,54.2,34.4,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,45.9,47.3,46.5,1.444,1.087,1.469,19.520,11.771,19.516,37.741,50.167,1.974,2.266,2.484,3.840,2.674,6.094,26.823,12.801,39.624,50.273,1500.0,800.0,57.1,32.5,41.9,138.2,No,No,No,37.0,45.9,37.0,40.0,1.280,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1229,2755,No,39,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.002,66724,42717,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,66,1.113,1355,94.500,105.131,136.695,1340.0,1750.0,100.0,100.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2429,111,8.0,2303,0,1.100,11.625,1.144,78.906,85.449,0,0,0.000,0.000,34161,1055,0.474,1.503,0,1.000,97,60,8,
16.2.2021,12:43:23.132,17542,20021,46.6,12878,19821,39.3,2.1,1.425,1.425,1.425,1.425,1.425,1.425,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1392.8,158.1,561.2,268.6,285.5,302.4,195.0,1014.5,774.2,120.8,2099.6,354.8,627.3,6.2,3.8,11.6,7.7,9.3,11.6,4.6,26.3,27.1,6.2,52.7,9.3,52.7,14.7,42.3,42.3,42.3,42.3,42.3,42.3,0.0,34.0,42.7,36.9,53.9,46.3,63.2,66.0,57.3,63.1,46.1,53.7,36.8,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,45.9,47.0,46.5,1.419,1.087,1.438,19.433,11.748,19.424,37.565,50.028,1.957,2.542,2.286,3.725,2.734,5.822,26.707,12.776,39.483,50.120,1500.0,800.0,57.0,32.4,41.7,139.6,No,No,No,37.0,45.9,37.0,40.0,1.376,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1230,2743,No,39,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.091,66724,42717,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,66,1.106,1358,95.344,105.474,140.316,1340.0,1750.0,100.0,99.8,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2453,111,8.0,2327,0,1.113,11.453,1.144,89.844,105.273,0,0,0.000,0.000,34161,1055,0.043,1.481,0,1.000,95,60,8,
16.2.2021,12:43:25.151,17538,20024,46.6,12880,19818,39.3,2.1,1.431,1.025,1.025,1.025,1.025,1.025,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,1333.0,163.6,344.8,296.9,265.4,372.8,147.5,958.7,753.7,126.5,1866.6,415.1,587.1,4.6,3.0,7.6,6.1,2.3,5.3,3.0,27.6,20.7,1.5,41.5,9.2,41.5,11.0,36.0,36.0,36.0,36.0,36.0,36.0,0.0,32.7,39.0,36.8,50.5,44.4,58.1,67.3,61.0,63.2,49.5,55.6,41.9,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,45.9,45.9,43.5,1.413,1.087,1.438,18.825,11.750,18.830,34.696,48.994,1.847,2.181,2.273,3.445,2.677,5.345,25.661,12.778,38.440,49.089,1500.0,800.0,55.8,31.4,38.6,143.8,No,No,No,37.0,45.9,37.0,40.0,1.376,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1244,2755,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.046,66724,42717,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,66,1.106,1360,103.781,114.808,139.281,1340.0,1750.0,100.0,100.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2438,111,8.0,2311,0,1.125,11.516,1.144,86.328,99.707,0,0,0.000,0.000,34161,1055,0.031,1.571,0,1.000,96,60,8,
16.2.2021,12:43:27.170,17606,19956,46.8,12883,19815,39.4,2.1,1.431,1.413,1.413,1.413,1.413,1.413,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1409.8,210.6,279.8,470.4,260.7,430.9,171.7,892.8,784.2,171.7,1638.8,421.7,595.3,1.5,3.8,6.2,10.0,7.7,8.5,3.8,17.8,18.6,1.5,39.5,8.5,39.5,10.6,42.3,42.3,42.3,42.3,42.3,42.3,0.0,34.4,41.2,38.2,48.4,43.8,55.6,65.6,58.8,61.8,51.6,56.2,44.4,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,45.8,44.8,45.5,1.413,1.087,1.438,18.602,11.826,18.603,34.306,48.620,1.926,2.365,2.333,3.216,2.697,4.744,25.237,12.861,38.098,48.754,1500.0,800.0,55.4,31.0,38.1,145.6,No,No,No,37.0,45.8,37.0,40.0,1.376,3.296,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1231,2755,No,39,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.000,66724,42717,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,66,1.138,1386,91.125,103.655,136.949,1340.0,1750.0,96.0,100.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2508,111,8.0,2382,0,1.113,11.453,1.144,90.430,108.008,0,0,0.000,0.000,34161,1055,4.772,1.813,0,1.000,107,60,8,
16.2.2021,12:43:29.191,17584,19979,46.8,12883,19815,39.4,2.1,1.419,1.419,1.419,1.419,1.425,1.431,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1495.4,217.0,299.1,528.7,242.5,433.8,178.6,893.2,674.2,201.8,1509.9,448.0,593.5,6.2,3.1,9.3,13.9,2.3,10.0,6.2,24.0,14.7,3.8,38.7,10.8,38.7,11.9,42.3,42.3,42.3,42.3,42.3,42.3,0.0,36.4,42.6,39.2,47.3,43.8,51.8,63.6,57.4,60.8,52.7,56.2,48.2,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,55.0,44.4,45.3,1.419,1.087,1.438,18.675,11.829,18.669,34.300,48.825,2.018,2.556,2.355,3.250,2.583,4.462,25.403,12.865,38.267,48.903,1500.0,800.0,55.6,31.1,38.1,146.8,No,No,No,37.0,55.6,37.0,40.0,1.344,3.296,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1250,2743,No,39,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.002,66724,42717,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,67,1.100,1389,100.406,110.447,136.039,1340.0,1750.0,100.0,99.4,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2495,111,8.0,2368,0,1.125,11.516,1.144,86.914,100.977,0,0,0.000,0.000,34161,1055,0.408,1.810,0,1.000,120,60,8,
16.2.2021,12:43:31.219,17592,19970,46.8,12884,19814,39.4,2.1,1.444,1.450,1.450,1.450,1.450,1.450,4242.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1449.1,215.9,335.0,429.3,274.2,441.5,188.2,931.3,623.0,205.7,1571.1,420.3,590.4,3.0,6.9,5.3,16.9,6.1,6.1,8.4,20.0,15.3,5.3,45.3,8.4,45.3,12.2,42.5,42.3,42.3,42.3,42.3,42.3,0.0,35.3,41.2,39.0,48.0,42.7,53.6,64.7,58.8,61.0,52.0,57.3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,51.9,44.7,46.8,1.450,1.087,1.475,18.836,11.793,18.839,34.095,49.060,1.985,2.392,2.406,3.399,2.526,4.708,25.675,12.825,38.499,49.152,1500.0,800.0,55.9,31.4,37.9,146.9,No,No,No,37.0,52.4,37.0,40.0,1.280,3.312,3.296,0.792,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1369,2743,No,39,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.002,66724,42717,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,66,1.138,1390,94.500,107.494,135.277,1340.0,1750.0,99.0,100.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2496,111,8.0,2370,0,1.125,11.516,1.144,81.055,93.262,0,0,0.000,0.000,34161,1055,0.176,1.502,0,0.000,126,60,8,
16.2.2021,12:43:33.243,17585,19978,46.8,12883,19815,39.4,2.1,1.025,1.463,1.463,1.463,1.463,1.463,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1490.3,203.3,340.6,476.6,250.6,401.7,187.7,892.1,590.9,138.0,707.9,1309.2,582.4,3.1,3.1,5.4,14.7,2.3,2.3,4.6,15.5,14.7,0.7,14.7,34.8,34.8,9.7,42.5,42.5,42.5,42.5,42.5,42.5,0.0,36.2,43.0,39.0,47.6,42.3,53.2,63.8,57.0,61.0,52.4,57.7,46.8,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,48.8,44.9,43.3,1.450,1.087,1.469,18.843,11.726,18.847,34.780,49.034,2.009,2.465,2.354,3.411,2.377,4.881,25.756,12.752,38.508,49.144,1500.0,800.0,55.8,31.4,38.6,146.7,No,No,No,37.0,48.1,37.0,40.0,1.296,3.312,3.296,0.792,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1332,2760,No,39,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.000,66724,42717,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,66,1.125,1369,96.188,108.211,133.250,1340.0,1750.0,100.0,99.5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2498,111,8.0,2372,0,1.113,11.516,1.144,80.664,92.773,0,0,0.000,0.000,34161,1055,0.260,1.755,0,1.000,140,60,8,
16.2.2021,12:43:35.267,17585,19977,46.8,12885,19813,39.4,2.1,1.381,1.025,1.025,1.025,1.025,1.025,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,1447.5,199.8,395.9,447.8,229.4,378.0,154.3,868.6,570.2,172.8,329.5,1621.5,567.9,3.8,5.3,10.0,11.5,7.6,7.6,2.3,23.8,14.6,5.3,5.3,36.9,36.9,11.2,36.0,36.0,36.0,36.0,36.0,36.0,0.0,35.2,42.1,37.8,46.3,42.2,51.5,64.8,57.9,62.2,53.7,57.8,48.5,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.9,44.5,41.8,1.438,1.087,1.469,18.614,11.725,18.614,33.469,48.632,1.944,2.488,2.243,3.299,2.428,4.758,25.349,12.751,38.100,48.722,1500.0,800.0,55.4,31.0,37.2,147.1,No,No,No,37.0,47.0,37.0,40.0,1.392,3.296,3.296,0.792,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1285,2755,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.056,66724,42718,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,67,1.106,1362,91.969,101.740,132.879,1340.0,1750.0,100.0,100.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2501,111,8.0,2374,0,1.113,11.453,1.144,86.914,94.531,0,0,0.000,0.000,34161,1055,6.847,2.860,0,1.000,141,60,8,
16.2.2021,12:43:37.285,17585,19977,46.8,12884,19815,39.4,2.1,1.463,1.450,1.450,1.450,1.450,1.450,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1407.0,176.5,275.8,471.2,274.1,312.8,152.8,893.5,569.5,123.0,278.8,1634.6,547.5,7.7,3.8,5.4,12.4,6.9,3.1,5.4,17.8,12.4,2.3,3.8,37.9,37.9,9.9,42.3,42.3,42.3,42.3,42.3,42.3,0.0,34.3,41.0,37.4,46.3,41.0,51.4,65.7,59.0,62.6,53.7,59.0,48.6,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.4,44.7,48.5,1.425,1.087,1.444,18.323,11.677,18.317,32.863,48.078,1.845,2.422,2.166,3.341,2.316,4.737,24.870,12.699,37.569,48.178,1500.0,800.0,54.7,30.5,36.5,147.2,No,No,No,37.0,46.5,37.0,40.0,1.312,3.312,3.296,0.792,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1256,2738,No,39,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.000,66724,42718,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,67,1.138,1360,97.031,110.373,133.070,1340.0,1750.0,99.0,99.5,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2501,111,8.0,2374,0,1.119,11.484,1.144,85.742,99.316,0,0,0.000,0.000,34161,1055,0.075,1.515,0,1.000,142,60,8,
16.2.2021,12:43:39.307,17584,19978,46.8,12884,19814,39.4,2.1,1.025,1.025,1.025,1.025,1.025,1.025,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,1419.7,191.5,288.0,496.3,248.6,343.3,153.3,907.8,576.0,139.7,302.7,1629.7,558.0,0.7,3.8,1.5,6.1,1.5,1.5,0.0,22.3,14.6,0.0,0.7,33.0,33.0,7.1,36.0,36.0,36.0,36.0,36.0,36.0,0.0,34.5,41.1,37.6,46.7,40.9,51.9,65.5,58.9,62.4,53.3,59.1,48.1,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.3,44.8,41.5,1.444,1.087,1.444,18.540,11.699,18.546,33.211,48.493,1.906,2.426,2.233,3.381,2.359,4.810,25.249,12.723,37.971,48.603,1500.0,800.0,55.2,30.9,36.9,146.9,No,No,No,37.0,46.3,37.0,40.0,1.296,3.296,3.296,0.792,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1265,2749,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.085,66724,42718,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,67,1.125,1360,92.813,104.414,132.684,1340.0,1750.0,100.0,100.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2501,111,8.0,2374,0,1.113,11.453,1.144,86.914,96.387,0,0,0.000,0.000,34161,1055,0.206,1.702,0,1.000,143,60,8,
16.2.2021,12:43:41.327,15566,21997,41.4,12372,20326,37.8,2.1,1.400,1.400,1.400,1.394,1.394,1.394,4192.3,4192.3,4192.3,4192.3,4192.3,4192.3,99.8,2009.4,554.1,477.1,796.1,364.6,839.3,278.8,748.3,782.6,255.5,666.9,1539.7,776.0,10.0,13.1,14.7,21.7,6.2,27.1,7.7,24.0,24.8,8.5,12.4,36.4,36.4,17.2,42.0,42.0,42.0,42.0,42.0,42.0,0.0,48.5,53.6,53.8,53.1,50.0,61.1,51.5,46.4,46.2,46.9,50.0,38.9,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,55.1,45.2,50.0,1.394,1.087,1.413,20.323,11.765,20.312,43.676,51.255,2.847,2.992,3.197,3.245,2.856,4.828,27.948,12.794,40.742,51.364,1500.0,800.0,58.4,33.9,48.5,139.6,No,No,No,37.0,55.8,37.0,40.0,1.408,3.312,3.296,0.792,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1246,2766,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.125,66724,42718,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,61,0.900,1368,14.344,12.909,39.316,807.8,1750.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1406,61,8.0,1287,0,0.900,11.594,0.900,11.523,10.193,0,0,0.000,0.000,34161,1055,4.469,3.622,0,1.000,0,60,8,
