Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
16.2.2021,12:46:31.193,17565,19998,46.7,12861,19838,39.3,2.1,1.438,1.438,1.438,1.438,1.438,1.438,4267.1,4267.1,3413.7,3413.7,4267.1,3413.7,99.8,1444.3,125.2,1188.7,198.7,330.6,282.5,333.4,95.1,360.6,100.3,1655.6,293.4,534.0,6.2,1.5,28.6,3.1,5.4,9.3,6.9,0.7,10.0,0.7,34.8,6.2,34.8,9.5,42.8,42.8,34.2,34.2,42.8,34.2,0.0,35.3,48.8,36.5,34.9,37.9,52.1,64.7,51.2,63.5,65.1,62.1,47.9,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.3,44.7,47.0,1.425,1.087,1.444,18.165,11.734,18.161,31.806,47.953,1.919,3.590,2.178,1.897,1.976,4.637,24.676,12.761,37.437,48.050,1500.0,800.0,54.6,30.3,35.3,151.7,No,No,No,38.0,46.4,38.0,40.0,1.184,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1246,2743,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.010,66724,42734,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,65,1.138,1295,102.094,116.132,137.602,1340.0,1750.0,99.0,99.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2441,111,8.0,2314,0,1.131,11.453,1.144,90.234,97.363,0,0,0.000,0.000,34161,1055,0.000,1.624,0,0.000,107,60,11,
16.2.2021,12:46:33.209,17564,19998,46.7,12862,19837,39.3,2.1,1.019,1.463,1.463,1.463,1.463,1.463,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,1426.5,132.1,1146.3,223.2,299.8,328.2,331.4,96.9,325.0,105.6,1543.4,312.9,522.6,2.3,2.3,27.1,0.7,6.2,2.3,2.3,0.7,6.2,0.7,39.5,3.1,39.5,7.8,36.0,36.0,36.0,36.0,36.0,36.0,0.0,34.7,48.0,36.4,34.4,36.1,50.3,65.3,52.0,63.6,65.6,63.9,49.7,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.0,44.6,45.0,1.450,1.087,1.469,18.190,11.736,18.193,31.172,48.119,1.954,3.624,2.258,1.956,1.940,4.517,24.829,12.763,37.592,48.215,1500.0,800.0,54.8,30.3,34.6,152.2,No,No,No,38.0,46.0,38.0,40.0,1.440,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1246,2738,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.000,66724,42734,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,65,1.113,1297,103.781,115.457,138.059,1340.0,1750.0,100.0,99.9,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2428,111,8.0,2301,0,1.131,11.531,1.144,83.203,90.234,0,0,0.000,0.000,34161,1055,0.599,1.771,0,1.000,106,60,11,
16.2.2021,12:46:35.232,17566,19997,46.7,12865,19833,39.3,2.1,1.431,1.431,1.431,1.431,1.431,1.425,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1559.7,121.8,1282.2,352.6,338.7,361.4,332.1,107.5,348.6,148.9,1982.6,287.9,602.0,4.6,1.5,26.9,6.1,4.6,5.3,3.8,0.0,8.4,2.3,46.1,3.8,46.1,9.4,42.3,42.3,42.3,42.3,42.3,42.3,0.0,37.9,55.7,39.7,35.8,37.8,59.1,62.1,44.3,60.3,64.2,62.2,40.9,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.0,46.1,49.0,1.425,1.087,1.444,18.843,11.765,18.843,35.457,49.051,2.052,3.953,2.373,1.976,2.045,5.416,25.731,12.795,38.526,49.168,1500.0,800.0,55.9,31.4,39.4,144.0,No,No,No,38.0,46.0,38.0,40.0,1.424,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1245,2732,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.000,66724,42734,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,65,1.138,1299,93.656,106.534,137.676,1340.0,1750.0,97.0,100.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2445,111,8.0,2318,0,1.113,11.484,1.144,98.047,108.789,0,0,0.000,0.000,34161,1055,0.000,1.503,0,1.000,95,60,11,
16.2.2021,12:46:37.256,17565,19997,46.7,12868,19830,39.3,2.1,1.394,1.400,1.400,1.400,1.400,1.400,4192.3,4192.3,4192.3,4192.3,4192.3,4192.3,99.8,1670.8,171.4,1723.8,249.1,335.3,424.2,354.8,156.7,389.3,167.0,974.9,1722.5,695.0,9.3,1.5,37.9,8.5,10.8,12.4,11.6,3.8,6.2,3.8,24.8,37.9,37.9,14.0,42.0,42.0,42.0,42.0,42.0,42.0,0.0,40.4,62.5,42.6,37.9,41.2,68.4,59.6,37.5,57.4,62.1,58.8,31.6,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.0,47.6,54.5,1.400,1.087,1.431,20.094,11.834,20.062,40.041,51.108,2.225,4.660,2.618,2.181,2.229,6.269,27.686,12.870,40.556,51.169,1500.0,800.0,58.1,33.4,44.5,136.9,No,No,No,38.0,46.0,38.0,40.0,1.392,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1255,2743,No,40,100.0,No,No,3636,1758,0.0,0.0,0.1,0.024,0.174,66724,42734,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,65,1.094,1325,95.344,104.282,136.480,1340.0,1750.0,99.0,99.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2433,111,8.0,2307,0,1.113,11.453,1.144,92.773,105.859,0,0,0.000,0.000,34161,1055,2.588,2.564,0,1.000,96,60,11,
16.2.2021,12:46:39.274,17579,19983,46.7,12880,19818,39.3,2.1,1.031,1.031,1.031,1.031,1.031,1.031,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1662.4,177.4,1591.6,297.6,302.6,491.8,342.8,178.8,409.0,247.0,508.0,1998.8,684.0,7.7,4.6,39.5,6.2,10.0,14.7,4.6,5.4,6.9,7.7,8.5,47.2,47.2,13.6,42.3,42.3,42.3,42.3,42.3,42.3,0.0,40.3,60.2,41.9,38.3,43.8,64.3,59.7,39.8,58.1,61.7,56.2,35.7,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,52.6,47.3,49.3,1.425,1.087,1.444,19.954,11.835,19.983,38.963,50.805,2.239,4.501,2.577,2.171,2.385,5.868,27.363,12.871,40.234,50.936,1500.0,800.0,57.9,33.3,43.3,137.9,No,No,No,38.0,52.0,38.0,40.0,1.328,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1296,2755,No,40,100.0,No,No,3636,1758,0.1,0.1,0.2,0.056,0.588,66724,42735,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,66,1.106,1329,108.844,120.408,140.277,1340.0,1750.0,100.0,100.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2450,111,8.0,2323,0,1.119,11.484,1.144,90.234,97.559,0,0,0.000,0.000,34161,1055,0.384,1.702,0,1.000,95,60,11,
16.2.2021,12:46:41.293,17576,19986,46.7,12884,19814,39.4,2.1,1.438,1.438,1.438,1.438,1.438,1.438,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1567.3,142.3,1451.6,241.0,268.7,353.8,176.3,271.0,352.4,199.7,304.5,1892.1,601.7,5.3,2.3,30.7,3.0,3.8,10.0,3.0,6.9,4.6,3.8,4.6,43.0,43.0,10.1,42.3,42.3,42.3,42.3,42.3,42.3,0.0,38.0,55.5,38.5,35.9,41.0,58.5,62.0,44.5,61.5,64.1,59.0,41.5,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,49.4,46.3,48.0,1.425,1.087,1.444,18.933,11.768,18.926,35.442,49.157,2.045,4.128,2.263,2.010,2.169,5.285,25.814,12.798,38.612,49.239,1500.0,800.0,56.0,31.5,39.4,143.7,No,No,No,38.0,49.8,38.0,40.0,1.344,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1340,2743,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.070,66724,42736,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,66,1.113,1330,101.250,112.641,138.652,1340.0,1750.0,99.0,100.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2437,111,8.0,2311,0,1.125,11.484,1.144,93.555,101.172,0,0,0.000,0.000,34161,1055,0.031,1.558,0,1.000,97,60,11,
16.2.2021,12:46:43.314,17630,19933,46.9,12881,19817,39.3,2.1,1.413,1.413,1.413,1.413,1.425,1.425,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1627.6,184.3,1232.9,264.7,361.4,481.7,174.7,343.4,393.1,252.9,368.6,1626.8,609.4,10.0,3.1,23.2,6.9,10.8,12.4,4.6,6.9,7.7,3.8,9.3,35.6,35.6,11.2,42.3,42.3,42.3,42.3,42.3,42.3,0.0,39.6,50.6,42.0,37.5,40.4,54.2,60.4,49.4,58.0,62.5,59.6,45.8,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,47.0,44.7,47.3,1.425,1.087,1.444,18.779,11.879,18.769,34.602,48.904,2.165,3.709,2.531,2.059,2.244,4.578,25.456,12.919,38.374,49.010,1500.0,800.0,55.7,31.3,38.4,146.7,No,No,No,38.0,47.1,38.0,40.0,1.328,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1293,2749,No,40,100.0,No,No,3636,1758,0.0,0.8,0.8,0.032,0.111,66725,42736,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,66,1.113,1330,97.875,108.886,135.809,1340.0,1750.0,100.0,100.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2523,111,8.0,2396,0,1.131,11.484,1.144,87.695,96.094,0,0,0.000,0.000,34161,1055,0.175,1.594,0,1.000,111,60,11,
16.2.2021,12:46:45.353,17591,19971,46.8,12881,19817,39.3,2.1,1.025,1.025,1.025,1.025,1.025,1.025,3593.4,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1619.4,185.0,1169.7,272.9,307.6,461.4,164.6,377.2,356.0,235.9,372.0,1610.9,594.4,12.3,3.8,26.9,5.3,3.8,10.7,2.3,7.6,6.1,3.0,5.3,36.9,36.9,10.3,36.0,42.5,42.5,42.5,42.5,42.5,0.0,39.4,50.6,41.4,38.0,40.5,52.8,60.6,49.4,58.6,62.0,59.5,47.2,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.5,44.7,45.0,1.425,1.087,1.438,18.582,11.828,18.606,34.428,48.628,2.141,3.602,2.484,2.090,2.181,4.565,25.203,12.862,38.065,48.747,1500.0,800.0,55.4,31.0,38.3,147.1,No,No,No,38.0,46.5,38.0,40.0,1.376,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1248,2755,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.012,66725,42736,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,66,1.138,1329,93.656,106.534,135.129,1340.0,1750.0,100.0,99.6,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2450,111,8.0,2324,0,1.106,11.516,1.144,96.680,105.273,0,0,0.000,0.000,34161,1055,0.120,1.533,0,1.000,116,60,11,
16.2.2021,12:46:47.373,17604,19959,46.8,12884,19814,39.4,2.1,1.025,1.025,1.025,1.463,1.463,1.463,4242.2,3393.7,4242.2,4242.2,4242.2,4242.2,99.8,1651.0,200.9,1154.9,330.6,291.1,505.4,190.8,414.4,351.5,244.8,1118.2,946.2,616.7,8.4,3.0,23.0,4.6,4.6,9.2,2.3,10.7,4.6,5.3,32.3,21.5,32.3,10.8,42.5,34.0,42.5,42.5,42.5,42.5,0.0,40.1,51.5,41.7,39.0,41.4,53.9,59.9,48.5,58.3,61.0,58.6,46.1,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,53.4,45.1,47.5,1.444,1.087,1.469,18.874,11.832,18.871,35.116,49.054,2.207,3.735,2.602,2.212,2.198,4.751,25.650,12.868,38.518,49.157,1500.0,800.0,55.9,31.5,39.0,144.3,No,No,No,38.0,53.0,38.0,40.0,1.280,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1309,2743,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.070,66725,42736,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,66,1.131,1330,93.656,105.949,134.590,1340.0,1750.0,100.0,100.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2492,111,8.0,2366,0,1.138,11.531,1.144,80.273,92.871,0,0,0.000,0.000,34161,1055,0.062,1.651,0,1.000,129,60,11,
16.2.2021,12:46:49.395,17606,19956,46.8,12886,19813,39.4,2.1,1.419,1.419,1.419,1.419,1.419,1.419,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1671.3,234.1,1239.7,282.0,286.9,396.9,161.2,442.2,254.9,368.2,1644.4,461.8,620.3,6.9,5.4,25.5,7.7,7.7,10.0,6.9,16.2,5.4,6.2,34.1,10.0,34.1,11.8,42.3,42.3,42.3,42.3,42.3,42.3,0.0,40.5,52.6,40.9,39.7,42.7,56.0,59.5,47.4,59.1,60.3,57.3,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,50.4,45.4,44.8,1.419,1.087,1.438,19.187,11.803,19.177,36.492,49.643,2.225,3.872,2.417,2.282,2.324,5.036,26.278,12.835,39.113,49.733,1500.0,800.0,56.5,32.0,40.5,144.2,No,No,No,38.0,50.9,38.0,40.0,1.328,3.296,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1358,2760,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.109,66725,42736,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,66,1.131,1331,86.906,98.313,132.891,1340.0,1750.0,99.0,99.4,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2498,111,8.0,2372,0,1.144,11.563,1.144,80.273,92.773,0,0,0.000,0.000,34161,1055,9.015,10.432,0,1.000,141,60,11,
16.2.2021,12:46:51.420,17606,19956,46.8,12887,19811,39.4,2.1,1.413,1.413,1.413,1.413,1.413,1.413,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1635.2,236.6,1223.1,271.2,278.0,438.0,170.6,476.2,257.1,375.7,1597.3,482.3,620.1,3.8,5.3,32.3,6.1,8.4,11.5,3.8,14.6,4.6,10.7,36.1,10.0,36.1,12.3,42.3,42.3,42.3,42.3,42.3,42.3,0.0,39.7,51.8,41.1,39.8,41.7,55.7,60.3,48.2,58.9,60.2,58.3,44.3,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,47.8,45.0,45.0,1.419,1.087,1.438,18.931,11.780,18.934,35.643,49.095,2.161,3.790,2.364,2.300,2.247,4.896,25.752,12.811,38.563,49.196,1500.0,800.0,55.9,31.6,39.6,144.4,No,No,No,38.0,47.1,38.0,40.0,1.376,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1315,2743,No,41,100.0,No,No,3636,1758,0.1,0.2,0.3,0.161,0.659,66725,42737,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,66,1.131,1331,86.063,97.358,133.375,1340.0,1750.0,99.0,100.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2498,111,8.0,2372,0,1.138,11.516,1.144,80.664,92.676,0,0,0.000,0.000,34161,1055,0.705,3.091,0,0.000,141,60,11,
16.2.2021,12:46:53.450,17607,19955,46.8,12887,19812,39.4,2.1,1.425,1.425,1.425,1.425,1.425,1.425,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1570.0,188.6,1233.2,245.0,285.3,397.0,114.0,397.3,187.7,343.9,1609.6,373.4,578.8,10.7,3.0,30.7,5.3,5.3,10.7,3.8,6.9,5.3,7.6,33.0,8.4,33.0,10.9,42.3,42.3,42.3,42.3,42.3,42.3,0.0,38.1,51.0,39.4,37.3,39.7,53.8,61.9,49.0,60.6,62.7,60.3,46.2,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.8,44.8,45.3,1.419,1.087,1.438,18.437,11.732,18.438,34.092,48.301,2.040,3.763,2.310,2.093,2.092,4.777,25.027,12.758,37.785,48.408,1500.0,800.0,55.0,30.7,37.9,146.0,No,No,No,38.0,46.9,38.0,40.0,1.216,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1261,2749,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.020,66725,42737,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,66,1.119,1319,95.344,106.666,132.691,1340.0,1750.0,100.0,99.8,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2498,111,8.0,2372,0,1.125,11.484,1.144,89.063,100.586,0,0,0.000,0.000,34161,1055,0.117,1.534,0,1.000,142,60,11,
16.2.2021,12:46:55.472,17590,19972,46.8,12874,19825,39.3,2.1,1.425,1.425,1.425,1.425,1.425,1.425,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1673.8,253.2,1265.7,312.3,272.9,475.6,179.4,375.3,218.9,375.1,1653.1,448.8,625.3,7.7,0.7,23.2,3.8,5.4,7.7,3.1,10.0,3.1,5.4,34.1,9.3,34.1,9.5,42.3,42.3,42.3,42.3,42.3,42.3,0.0,40.5,52.5,42.0,39.0,42.4,54.5,59.5,47.5,58.0,61.0,57.6,45.5,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.4,45.0,46.0,1.413,1.087,1.438,19.002,11.793,19.002,36.249,49.333,2.248,3.896,2.438,2.185,2.245,4.917,25.968,12.825,38.794,49.427,1500.0,800.0,56.2,31.7,40.3,144.3,No,No,No,38.0,46.5,38.0,40.0,1.280,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1246,2749,No,41,100.0,No,No,3636,1758,0.0,0.1,0.1,0.008,0.299,66725,42738,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,66,1.113,1302,90.281,100.438,131.895,1340.0,1750.0,99.0,99.5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2498,111,8.0,2372,0,1.131,11.531,1.144,84.570,97.266,0,0,0.000,0.000,34161,1055,0.000,1.450,0,1.000,143,60,11,
16.2.2021,12:46:57.487,15597,21965,41.5,12380,20318,37.8,2.1,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,3593.4,3593.4,3593.4,4242.2,4242.2,99.8,2155.1,679.8,1533.3,763.4,599.2,871.8,412.6,506.7,504.0,471.8,1340.1,1020.2,904.8,17.6,9.2,29.2,16.1,11.5,21.5,10.0,12.4,11.5,11.6,23.8,23.8,29.2,16.5,36.0,36.0,36.0,36.0,42.5,42.5,0.0,52.0,65.3,52.1,48.2,48.6,61.2,48.0,34.7,47.9,51.8,51.4,38.8,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,55.0,47.1,37.5,1.444,1.087,1.463,21.608,11.849,21.620,44.453,53.126,3.372,4.876,3.403,2.845,2.800,4.864,29.696,12.886,42.582,53.254,1500.0,800.0,60.5,36.0,49.4,133.5,No,No,No,38.0,55.3,38.0,40.0,1.168,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1298,2743,No,41,100.0,No,No,3636,1758,0.6,0.0,0.6,0.510,0.089,66726,42738,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,60,0.900,1309,11.813,10.631,38.207,722.4,1750.0,0.0,38.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1406,61,8.0,1286,0,0.900,11.594,0.900,10.938,9.863,0,0,0.000,0.000,34161,1055,7.815,3.635,0,0.000,0,60,11,
